"px","response","se"
20890,11.993585127576,0.207805726166848
20891,12.0225796517096,0.208171750714655
20892,12.1074772870889,0.216142773162736
20893,12.1781135477105,0.222434603988257
20894,12.2447963718855,0.22831699349702
20895,12.2461119857859,0.224671444888598
20896,12.1628456109529,0.218331297328591
20897,12.1828529343544,0.218034531648332
20898,12.2821301794105,0.227785395368339
20899,12.3400807010024,0.232420560495242
20900,12.4265043017316,0.241199831221223
20901,12.4877074372536,0.246530594128909
20902,12.5071054745365,0.24579293735743
20903,12.577713741625,0.252540533011661
20904,12.6534987362799,0.260222676704777
20905,12.7357286820227,0.269113146770773
20906,12.7821856342864,0.272439883212776
20907,12.8603004844975,0.280903701312575
20908,12.8758306141014,0.279325224008289
20909,12.9413720732941,0.285788222476117
20910,12.2326945994705,0.222012598983692
20911,12.3250652324526,0.23122888112832
20912,12.4305770638821,0.242997539312691
20913,12.5155123037686,0.252163557815935
20914,12.5551212359767,0.254194986486931
20915,12.6011446245451,0.257306532030625
20916,12.2791690665474,0.225827309372563
20917,12.3287580081581,0.229311685574912
20918,12.4094176186405,0.237211618386862
20919,12.5358994126336,0.252592452733467
20920,12.6452169809369,0.266241864735366
20921,12.664926873864,0.264840818466693
20922,12.5283142220275,0.243270625604264
20923,12.6663546630084,0.259527843316825
20924,12.768373139779,0.271549278997154
20925,12.8681069766018,0.283728651287767
20926,12.9246132237642,0.288771386934234
20927,12.9756193587453,0.292904688338607
20928,12.9751796062529,0.288472067120386
20929,12.5952021631307,0.250082402852583
20930,12.6876718479471,0.26015734612795
20931,13.0584095083725,0.307113528154062
20932,13.1596301147762,0.320413938439423
20945,13.0163304791608,0.296758439730701
20946,13.1644500283219,0.318020360469242
20947,13.2242958188351,0.323853497686983
21043,11.7152909353807,0.199948820292316
21044,11.6191523116742,0.182635931376102
21045,11.6327284800025,0.181251173054139
21046,11.6739258025812,0.182930864270068
21047,11.7768699711766,0.191440310522211
21048,11.8482054029677,0.19692851611254
21049,11.9250298914394,0.203444213511541
21050,11.9617760377945,0.204688519271845
21051,12.0248070181075,0.209587606962437
21052,12.098679450211,0.216195079539605
21053,12.131864126362,0.217048388677414
21054,12.217144914265,0.225581570294788
21055,12.2781976040561,0.230692408396095
21056,12.3112154563951,0.231570925570994
21057,11.647555836164,0.187369961293166
21058,11.6075393066798,0.17937494190934
21059,11.5930269112104,0.176054825931707
21060,11.6328869844367,0.177741377062937
21061,11.7349608353071,0.184878555299268
21062,11.8027870058045,0.189473099420548
21063,11.9288333829226,0.201505226571824
21064,12.0335529621829,0.212291026487715
21065,12.0778571803899,0.214617338362428
21066,12.1327712679837,0.218589114268304
21067,12.1582544294239,0.218292111480135
21068,12.2239667779486,0.223952150024644
21069,12.2956238938742,0.23066057715391
21070,12.3531429616716,0.235320864242106
21071,12.3119587980939,0.227945296166218
21072,12.3554011556765,0.230600466374643
21073,12.4418511493207,0.239417680408792
21074,12.5309813028902,0.249037684529028
21075,12.6277942894047,0.260312644188517
21076,12.7399940968233,0.274758445190551
21077,12.7947825046883,0.273029458636081
21078,12.8833665620794,0.283367717702537
21079,12.9973960719365,0.298517588221615
21080,13.0741522216505,0.30733767537974
21081,13.0740788676492,0.302317605358924
21082,12.7162835250253,0.266003043960046
21083,12.8203568033012,0.278962187956487
21084,12.9184225306153,0.291351639690237
21085,12.9866614644952,0.298571340088034
21086,13.0301125448166,0.301303526298523
21087,13.1098399182767,0.310727922684862
21088,13.1139141576448,0.306342633016924
21089,12.3741640644477,0.234439294468297
21090,12.4124108976281,0.23629126572445
21091,12.4714571512978,0.241276226973637
21092,12.534805880331,0.246987092308296
21093,12.6508667795894,0.261278207296189
21094,12.7367595569331,0.271152822813487
21095,12.8090069340583,0.278858130307387
21096,12.8211546135667,0.276159345908235
21097,12.8682668769764,0.279568244303931
21098,12.9894044061299,0.295934800944012
21099,13.1259355659309,0.316017931051922
21100,13.1846119467017,0.321626949880578
21101,13.1887804994865,0.316900344730547
21102,11.6723968073707,0.188158153318841
21103,11.6204805881548,0.178835388728129
21104,11.6093508568125,0.175954020151659
21105,11.6620481317073,0.178658624963207
21106,11.7713027144069,0.186770725671468
21107,11.8361723768803,0.191193173404513
21108,11.9458329729412,0.201402760693823
21109,12.0493703380139,0.211986071203303
21110,12.1056319662556,0.216110322192724
21111,12.1931933589577,0.225198149140593
21112,12.2375420188513,0.227639849555279
21113,12.2467294851237,0.224755084089864
21114,12.3148856035083,0.230954954931559
21115,12.3921267614481,0.238746801771799
21116,11.5650900184738,0.174299115118805
21117,11.6549429274923,0.180516437598373
21118,11.629188098543,0.176178477266959
21119,11.6336158644454,0.175555853942131
21120,11.7955130406661,0.187507099605212
21121,11.9003851857773,0.196747888637625
21122,11.9556447337312,0.200420695707947
21123,12.0276926077072,0.206433865602444
21124,12.1039360090704,0.213301734955204
21125,12.156408302298,0.216929915711006
21126,12.2421368932481,0.2256404040495
21127,12.317771718707,0.233107905020159
21128,12.3397361500874,0.232153457162347
21129,12.4313496568275,0.242328306599446
21130,12.3696773850735,0.231297036129308
21131,12.4211685383709,0.235115672677038
21132,12.5258222793887,0.247013509161968
21133,12.597452291858,0.254173593768877
21134,12.6883502666123,0.264706195358806
21135,12.7834257438983,0.27632279799665
21136,12.8989111153712,0.292096969183177
21137,12.9067794810725,0.288185352265014
21138,12.9471206515442,0.290341050448947
21139,13.0007066544157,0.294909492025435
21140,13.0965863408754,0.307224609219417
21141,13.2072290549955,0.322673071242244
21142,13.3023430748207,0.335467231307826
21143,12.3997398278157,0.233238598402087
21144,12.4568071017038,0.237899473231548
21145,12.5353806446272,0.245897166373009
21146,12.6212099242295,0.255301444724355
21147,12.7115755319036,0.26577951924639
21148,12.8086376410721,0.277779267728224
21149,12.9485357796357,0.29824113712979
21150,12.9805957674597,0.298670977857985
21151,13.0857096772331,0.313133230982853
21152,13.1456714677411,0.318970073831163
21153,13.1503187204969,0.314128843681474
21154,13.2624159833031,0.33011414116548
21155,13.2496993491159,0.321972802793039
21163,13.175732350359,0.312489337119937
21177,13.2490092933661,0.322825758579583
21178,13.2374101908228,0.315609246915653
21231,13.3282687844427,0.334718208840963
21232,13.3418423055383,0.331739250823317
21245,13.3315463909662,0.332064831993601
21246,13.4267002297572,0.344894420549674
22341,7.56652089062539,0.357714399248402
22342,7.76888877846784,0.340309730942251
22343,8.16632826270134,0.326397308376499
22344,8.45119843786734,0.332863748437736
22345,8.13357514164651,0.318411703562254
22346,8.18855238069508,0.31427397273631
22347,8.0795558598177,0.31495703133908
22348,7.91610914176081,0.326332449232164
22349,7.86525400073796,0.332716617221424
22350,7.98408223346624,0.320687204683443
22354,7.48133705642123,0.367080371719713
22355,7.66380467522282,0.349506913889702
22356,7.97349716938289,0.330440777964319
22357,8.36950450044779,0.33197690322595
22358,8.52105525395041,0.335738693767477
22359,8.69431453968036,0.344612216733304
22360,8.69124331795462,0.336108594997088
22361,8.42898962573356,0.311240304217515
22362,8.06860401219405,0.31435648942725
22363,7.96183693475263,0.323310618955529
22364,7.85042946120092,0.337927290579428
22365,8.14038837251164,0.30663543410304
22366,8.03859096348618,0.31675919749633
22367,8.28805445655376,0.294644212229878
22368,8.24177923791423,0.297727317682999
22369,8.19261547451348,0.303210403169451
22370,8.1286496650015,0.312740119245647
22371,8.27017282494131,0.297082980880116
22372,8.36350438400459,0.2880841568142
22373,8.3711757852241,0.288412911305014
22374,8.29436772732072,0.300216437860479
22375,8.36119912662429,0.293648999832968
22376,8.52444774592056,0.275402974077383
22377,8.47974963962491,0.282749133526413
22378,8.39518096414806,0.298214594294722
22379,8.11218218125149,0.309684536521478
22380,8.05072076434988,0.316661724851323
22381,8.14483289505217,0.307483379777199
22382,8.18548378557142,0.304109443429945
22383,8.10832765290962,0.314860298914472
22384,8.10017281943403,0.318489934279282
22385,8.21612329264734,0.305166733064157
22386,8.3356743995042,0.292347993694612
22387,8.46681225196538,0.279569231657975
22388,8.42531982702172,0.285038282230582
22389,8.42319892437689,0.287177857838498
22390,8.57773061335322,0.270900148775882
22391,8.56765907597025,0.273357046803768
22392,8.44029826128949,0.293408704445543
22396,7.77245162377743,0.343087167735472
22397,8.11263396145127,0.332286741568313
22398,8.28688499648112,0.331928434142764
22399,8.52528493731652,0.340897178312508
22400,8.5278175640141,0.333747172138223
22401,8.29145547128156,0.316399594899277
22402,8.25797787178891,0.312010007425853
22403,8.07192012617755,0.315539236795889
22404,8.32511552718245,0.304227886207954
22405,8.102850683179,0.31157282600575
22406,7.89082662080187,0.334299667144402
22409,7.47328104720139,0.369465036495302
22410,7.72423222629028,0.346456379376788
22411,8.29117046948905,0.336184340152723
22412,8.24513739717567,0.328737223087794
22413,8.32559362914722,0.326040283332971
22414,8.26517815082564,0.319355396920757
22415,8.12444643028884,0.316961012560261
22416,8.076978729676,0.316859303948315
22417,7.88916288845384,0.331583395499932
22418,7.95941391464109,0.325039762736503
22419,8.18322326850803,0.306496656567318
22420,8.01588613398321,0.320773482489802
22421,7.87947087644067,0.338175058734266
22422,8.0328279317991,0.320168021097322
22423,8.05951931148032,0.318657865823672
22424,8.06915561495337,0.319519593417337
22425,8.0868213661677,0.319577823334476
22426,8.12216540592611,0.317302375136152
22427,8.22973537628828,0.305086522986746
22428,8.34667520654547,0.292465197041744
22429,8.46010308740288,0.281264717631555
22430,8.48763979319818,0.279394516117367
22431,8.54095913317673,0.274851081961054
22432,8.63241079912193,0.266564249587427
22433,8.78921811772734,0.254065444130486
22434,8.65750382559689,0.266059338242975
22435,7.85033154986782,0.344417977128334
22436,7.92903796861115,0.335784377772717
22437,7.98938764020175,0.3298997283431
22438,7.98383814333238,0.33374359339577
22439,8.05816262476835,0.325723266327544
22440,8.18797320142028,0.310083473000444
22441,8.29615129679794,0.298311480509005
22442,8.41931423027342,0.285712160469914
22443,8.52967346447661,0.275609575486548
22444,8.50974025620197,0.278279064610579
22445,8.60239721336438,0.269806268704352
22446,8.65387510567224,0.26553953328858
22447,8.87179431542488,0.2497902255986
22448,8.97732039176783,0.244050697831381
22510,7.63863091621249,0.358678236408094
22513,7.61330661102966,0.356470479949131
22514,7.97579276195941,0.334869086211953
22515,8.53441323748539,0.351721600684203
22516,8.46527573616162,0.338294270609288
22517,8.03934994865721,0.324598643231904
22518,8.16484002033468,0.318498793139609
22519,8.18785056077771,0.314877659911519
22520,8.16553121755718,0.312795920278809
22521,7.94528793835732,0.326961857225549
22522,7.93413907032868,0.328916316927666
22523,8.0030100794123,0.322430319913604
22524,7.96152415977129,0.328578722659881
22527,8.10623700590606,0.337758751717379
22528,8.28993058193949,0.338398153527103
22529,8.59782966747495,0.355306876145375
22530,8.32907482831315,0.328416582267565
22531,8.24765984041447,0.321299918651403
22534,8.02273100101956,0.336381522743884
22535,8.48851928673346,0.349865350127268
22536,8.30028353970962,0.331269522703195
22537,8.01967787307267,0.323446214361512
22538,8.01849506355918,0.322212161813429
22539,7.9824888857773,0.324317988311369
22540,7.8784445350129,0.335399780423976
22541,7.86661690798299,0.338481638302422
22542,8.06561669294032,0.317189183215681
22543,8.09735781211606,0.314606432956428
22544,7.9179294296868,0.336622089785375
22545,7.96138540746351,0.333144323774053
22546,7.99494548233613,0.331127483534014
22547,8.04545726064928,0.326681728262859
22548,8.13141528213509,0.317197184055772
22549,8.26565849296767,0.301811799009545
22550,8.35204910799414,0.293198381008884
22551,8.42715716472089,0.286138021244703
22552,8.55435597182442,0.274316298509455
22553,8.65695741065171,0.265916356561474
22554,8.4553004190158,0.288249271372678
22555,8.80511243114553,0.254712068194188
22556,8.83981353394196,0.25166322652096
22557,8.99983064362664,0.243144354873361
22558,7.94743175659261,0.334437391501394
22559,7.98184522693688,0.332240592215357
22560,8.14674576771075,0.312640557087146
22561,8.25611519781826,0.30147439402234
22562,8.34509208061647,0.293129395714772
22563,8.31944390642332,0.296945930853783
22564,8.31794834605201,0.298878221456844
22565,8.35895723229649,0.295741206201158
22566,8.38001443176342,0.295271767926664
22567,8.56764242059934,0.274722843342276
22568,8.58969406960456,0.273501623255441
22569,8.77820801545541,0.256893028856315
22570,8.79075785724718,0.255712327130999
22571,8.67771070463765,0.268254804593562
22572,8.04501640501929,0.326446254000316
22573,8.0327776234479,0.324654659150915
22574,7.57964127714701,0.362207358888439
22575,7.87712763975181,0.342187831028881
22576,7.69659940198065,0.351700612621333
22577,8.2125081440693,0.332424256193344
22578,8.53622898425459,0.343973433963384
22579,8.55961463648412,0.338543343842798
22580,8.50236572869082,0.3274356790495
22581,8.11618348464225,0.318999621185162
22582,8.05444991905488,0.320285413805616
22583,7.80509409560747,0.344241719798286
22584,7.86646833969625,0.338357638926456
22585,7.96307614188145,0.328402914890277
22586,8.0911181190229,0.315787732115976
22587,8.1270497606971,0.31277641156259
22588,8.36069154075418,0.31602070036698
22589,8.27641833533911,0.311707893509182
22590,7.99757302910112,0.324752834808653
22591,8.13005344467131,0.313704315472074
22592,8.12731010549025,0.313398919952372
22593,8.14181226932311,0.312088562267503
22594,8.14873114729033,0.311778121289062
22595,7.55318059814246,0.365681620081332
22596,7.77510775475453,0.347309282623628
22597,7.66800489121046,0.35517912936795
22598,8.39658058828492,0.3384530187868
22599,8.50263353686457,0.33887646346577
22600,8.68138673301051,0.347349264094525
22601,8.29256215464935,0.318575371511473
22602,8.3297398355598,0.314567145583648
22603,8.02678670917657,0.323333859136563
22604,8.05044354310418,0.321067243600264
22605,8.241519005662,0.307378953496854
22606,8.23769720785217,0.306084520812836
22607,8.26943207159858,0.30295887774957
22608,8.27772601669564,0.301556385202139
22609,8.00485919151554,0.328487991396296
22610,7.9093793066549,0.345395992632557
22611,8.13338823146982,0.315973627185297
22612,8.25610626047466,0.302854329479799
22613,8.32895241435167,0.29602399652873
22614,8.4640941271786,0.283503562716188
22615,8.35481370621871,0.295976031298673
